1-116,52.4897,13.345360000000001,2007-06-21 20:37:42.796
1-116,52.49,13.34537,2007-06-21 20:37:44.796
1-116,52.4904,13.34537,2007-06-21 20:37:46.796
1-116,52.49075,13.345379999999999,2007-06-21 20:37:48.796
1-116,52.4911,13.34539,2007-06-21 20:37:50.796
1-116,52.49145,13.34539,2007-06-21 20:37:52.796
1-116,52.491769999999995,13.3454,2007-06-21 20:37:54.796
1-116,52.49205,13.345410000000001,2007-06-21 20:37:56.796
1-116,52.492169999999994,13.345410000000001,2007-06-21 20:37:58.796
1-116,52.49219,13.345410000000001,2007-06-21 20:37:59.007
1-116,52.492540000000005,13.345410000000001,2007-06-21 20:38:01.007
1-116,52.49289,13.345410000000001,2007-06-21 20:38:03.007
1-116,52.493230000000004,13.34542,2007-06-21 20:38:05.007
1-116,52.49325,13.34542,2007-06-21 20:38:05.115
1-116,52.493559999999995,13.345670000000002,2007-06-21 20:38:07.115
1-116,52.493880000000004,13.345920000000001,2007-06-21 20:38:09.115
1-116,52.49419,13.34617,2007-06-21 20:38:11.115
1-116,52.494319999999995,13.346279999999998,2007-06-21 20:38:11.939
1-116,52.49462,13.34631,2007-06-21 20:38:13.939
1-116,52.495,13.34635,2007-06-21 20:38:15.939
1-116,52.49531999999999,13.346379999999998,2007-06-21 20:38:17.939
1-116,52.49567,13.346420000000002,2007-06-21 20:38:19.939
1-116,52.49587,13.34645,2007-06-21 20:38:21.111
1-116,52.496219999999994,13.346420000000002,2007-06-21 20:38:23.111
1-116,52.49657,13.3464,2007-06-21 20:38:25.111
1-116,52.49691,13.34637,2007-06-21 20:38:27.111
1-116,52.497,13.34637,2007-06-21 20:38:28.218
1-116,52.49737,13.34634,2007-06-21 20:38:30.218
1-116,52.497719999999994,13.34632,2007-06-21 20:38:32.218
1-116,52.49807,13.3463,2007-06-21 20:38:34.218
1-116,52.498419999999996,13.34627,2007-06-21 20:38:36.218
1-116,52.49876999999999,13.34625,2007-06-21 20:38:38.218
1-116,52.4988,13.34625,2007-06-21 20:38:38.736
1-116,52.49884,13.34648,2007-06-21 20:38:40.736
1-116,52.49889,13.346720000000001,2007-06-21 20:38:42.736
1-116,52.49892,13.346870000000001,2007-06-21 20:38:44.736
1-116,52.498999999999995,13.34706,2007-06-21 20:38:46.736
1-116,52.498999999999995,13.34729,2007-06-21 20:38:48.736
1-116,52.498999999999995,13.347520000000001,2007-06-21 20:38:50.736
1-116,52.49909,13.347729999999999,2007-06-21 20:38:52.736
1-116,52.49913000000001,13.347999999999999,2007-06-21 20:38:54.736
1-116,52.49918,13.3482,2007-06-21 20:38:56.736
1-116,52.499230000000004,13.348429999999999,2007-06-21 20:38:58.736
1-116,52.499269999999996,13.348670000000002,2007-06-21 20:39:00.736
1-116,52.49932,13.3489,2007-06-21 20:39:02.736
1-116,52.499359999999996,13.349129999999999,2007-06-21 20:39:04.736
1-116,52.49941,13.34937,2007-06-21 20:39:06.736
1-116,52.499430000000004,13.34946,2007-06-21 20:39:07.564
1-118,52.4994,13.34935,2007-06-21 21:57:27.976
1-118,52.499359999999996,13.349120000000001,2007-06-21 21:57:29.976
1-118,52.499309999999994,13.34888,2007-06-21 21:57:31.976
1-118,52.499280000000006,13.34871,2007-06-21 21:57:33.976
1-118,52.49925,13.34856,2007-06-21 21:57:35.976
1-118,52.4992,13.348320000000001,2007-06-21 21:57:37.976
1-118,52.499159999999996,13.34809,2007-06-21 21:57:39.976
1-118,52.499109999999995,13.34786,2007-06-21 21:57:41.976
1-118,52.499069999999996,13.347620000000001,2007-06-21 21:57:43.976
1-118,52.498999999999995,13.347389999999999,2007-06-21 21:57:45.976
1-118,52.498999999999995,13.34715,2007-06-21 21:57:47.976
1-118,52.49893,13.34692,2007-06-21 21:57:49.976
1-118,52.49888000000001,13.346689999999999,2007-06-21 21:57:51.976
1-118,52.49884,13.34645,2007-06-21 21:57:53.976
1-118,52.4988,13.34625,2007-06-21 21:57:55.591
1-118,52.49872,13.34625,2007-06-21 21:57:57.591
1-118,52.49847,13.34627,2007-06-21 21:57:59.591
1-118,52.49811999999999,13.34629,2007-06-21 21:58:01.591
1-118,52.497769999999996,13.34632,2007-06-21 21:58:03.591
1-118,52.49742,13.34634,2007-06-21 21:58:05.591
1-118,52.497069999999994,13.34636,2007-06-21 21:58:07.591
1-118,52.497,13.34637,2007-06-21 21:58:07.876
1-118,52.496680000000005,13.34639,2007-06-21 21:58:09.876
1-118,52.49633000000001,13.34641,2007-06-21 21:58:11.876
1-118,52.496,13.34644,2007-06-21 21:58:13.876
1-118,52.49587,13.34645,2007-06-21 21:58:14.474
1-118,52.495569999999994,13.34641,2007-06-21 21:58:16.474
1-118,52.495219999999996,13.34637,2007-06-21 21:58:18.474
1-118,52.49487,13.34634,2007-06-21 21:58:20.474
1-118,52.494519999999994,13.3463,2007-06-21 21:58:22.474
1-118,52.494319999999995,13.346279999999998,2007-06-21 21:58:23.663
1-118,52.494,13.345999999999998,2007-06-21 21:58:25.663
1-118,52.49369,13.345770000000002,2007-06-21 21:58:27.663
1-118,52.49338,13.34552,2007-06-21 21:58:29.663
1-118,52.49325,13.34542,2007-06-21 21:58:30.491
1-118,52.4929,13.345410000000001,2007-06-21 21:58:32.491
1-118,52.492630000000005,13.345410000000001,2007-06-21 21:58:34.491
1-118,52.49228000000001,13.345410000000001,2007-06-21 21:58:36.491
1-118,52.49219,13.345410000000001,2007-06-21 21:58:36.989
1-118,52.49184,13.3454,2007-06-21 21:58:38.989
1-118,52.49163000000001,13.3454,2007-06-21 21:58:40.989
1-118,52.49129,13.34539,2007-06-21 21:58:42.989
1-118,52.49094,13.345379999999999,2007-06-21 21:58:44.989
1-118,52.490590000000005,13.345379999999999,2007-06-21 21:58:46.989
1-118,52.49024,13.34537,2007-06-21 21:58:48.989
1-118,52.48989,13.345360000000001,2007-06-21 21:58:50.989
1-118,52.489540000000005,13.345360000000001,2007-06-21 21:58:52.989
1-118,52.48919,13.34535,2007-06-21 21:58:54.989
1-118,52.489,13.34535,2007-06-21 21:58:56.095
1-118,52.48865,13.34534,2007-06-21 21:58:58.095
1-118,52.4883,13.34534,2007-06-21 21:59:00.095
1-118,52.48795,13.34534,2007-06-21 21:59:02.095
1-118,52.4876,13.34534,2007-06-21 21:59:04.095
1-118,52.48725,13.345329999999999,2007-06-21 21:59:06.095
1-118,52.486999999999995,13.345329999999999,2007-06-21 21:59:08.095
1-118,52.48673,13.345329999999999,2007-06-21 21:59:09.481
1-118,52.486380000000004,13.345329999999999,2007-06-21 21:59:11.481
1-118,52.486000000000004,13.345329999999999,2007-06-21 21:59:13.481
1-118,52.48568,13.345329999999999,2007-06-21 21:59:15.481
1-118,52.4854,13.345329999999999,2007-06-21 21:59:17.091
1-118,52.48505,13.345320000000001,2007-06-21 21:59:19.091
1-118,52.4847,13.3453,2007-06-21 21:59:21.091
1-118,52.48449,13.3453,2007-06-21 21:59:22.293
1-118,52.484190000000005,13.34557,2007-06-21 21:59:24.293
1-118,52.483880000000006,13.345839999999999,2007-06-21 21:59:26.293
1-118,52.48361,13.346079999999999,2007-06-21 21:59:28.293
1-118,52.4833,13.34635,2007-06-21 21:59:30.293
1-118,52.483000000000004,13.346620000000001,2007-06-21 21:59:32.293
1-118,52.482690000000005,13.34689,2007-06-21 21:59:34.293
1-118,52.482569999999996,13.347000000000001,2007-06-21 21:59:35.105
1-118,52.48235,13.347439999999999,2007-06-21 21:59:37.105
1-118,52.482130000000005,13.34789,2007-06-21 21:59:39.105
1-118,52.482,13.348239999999999,2007-06-21 21:59:41.105
1-118,52.4818,13.34856,2007-06-21 21:59:42.570
1-118,52.481590000000004,13.349,2007-06-21 21:59:44.570
1-118,52.481390000000005,13.34949,2007-06-21 21:59:46.570
1-118,52.48118,13.34995,2007-06-21 21:59:48.570
1-118,52.4811,13.35014,2007-06-21 21:59:49.403
1-118,52.480880000000006,13.350589999999999,2007-06-21 21:59:51.403
1-118,52.48066,13.350999999999999,2007-06-21 21:59:53.403
1-118,52.48044,13.351479999999999,2007-06-21 21:59:55.403
1-118,52.480219999999996,13.351920000000002,2007-06-21 21:59:57.403
1-118,52.48,13.35234,2007-06-21 21:59:59.297
1-118,52.4799,13.352529999999998,2007-06-21 22:00:01.297
1-118,52.47968,13.352929999999999,2007-06-21 22:00:03.297
1-118,52.47964,13.353,2007-06-21 22:00:03.649
1-118,52.479380000000006,13.3534,2007-06-21 22:00:05.649
1-118,52.479130000000005,13.35379,2007-06-21 22:00:07.649
1-118,52.47886999999999,13.35418,2007-06-21 22:00:09.649
1-118,52.47886999999999,13.35418,2007-06-21 22:00:09.684
1-118,52.4786,13.354560000000001,2007-06-21 22:00:11.684
1-118,52.47834,13.35494,2007-06-21 22:00:13.684
1-118,52.478080000000006,13.35532,2007-06-21 22:00:15.684
1-118,52.477819999999994,13.35569,2007-06-21 22:00:17.684
1-118,52.47781,13.35571,2007-06-21 22:00:17.761
1-118,52.47756,13.356060000000001,2007-06-21 22:00:19.761
1-118,52.47739,13.35629,2007-06-21 22:00:21.761
1-118,52.47713,13.356670000000001,2007-06-21 22:00:23.761
1-118,52.476859999999995,13.357000000000001,2007-06-21 22:00:25.761
1-118,52.4766,13.35741,2007-06-21 22:00:27.761
1-118,52.47646999999999,13.35759,2007-06-21 22:00:28.716
1-118,52.476259999999996,13.357999999999999,2007-06-21 22:00:30.716
1-118,52.476000000000006,13.358479999999998,2007-06-21 22:00:32.716
1-118,52.47582,13.358929999999999,2007-06-21 22:00:34.716
1-118,52.4756,13.359370000000002,2007-06-21 22:00:36.716
1-118,52.47538,13.359820000000001,2007-06-21 22:00:38.716
1-118,52.47529,13.36,2007-06-21 22:00:39.565
1-118,52.47511,13.3605,2007-06-21 22:00:41.565
1-118,52.474940000000004,13.360999999999999,2007-06-21 22:00:43.565
1-118,52.474759999999996,13.36149,2007-06-21 22:00:45.565
1-118,52.47469,13.361679999999998,2007-06-21 22:00:46.333
1-118,52.47455,13.3622,2007-06-21 22:00:48.333
1-118,52.47441,13.362720000000001,2007-06-21 22:00:50.333
1-118,52.47427,13.36325,2007-06-21 22:00:52.333
1-118,52.47425,13.3633,2007-06-21 22:00:52.530
1-118,52.47408000000001,13.36379,2007-06-21 22:00:54.530
1-118,52.474,13.36415,2007-06-21 22:00:56.530
1-118,52.473780000000005,13.36465,2007-06-21 22:00:58.530
1-118,52.47361,13.36514,2007-06-21 22:01:00.530
1-118,52.473530000000004,13.36536,2007-06-21 22:01:01.406
1-118,52.47335,13.36585,2007-06-21 22:01:03.406
1-118,52.473169999999996,13.36634,2007-06-21 22:01:05.406
1-118,52.473130000000005,13.366439999999999,2007-06-21 22:01:05.807
1-118,52.472930000000005,13.36682,2007-06-21 22:01:07.807
1-118,52.472840000000005,13.367,2007-06-21 22:01:09.807
1-118,52.472730000000006,13.367220000000001,2007-06-21 22:01:11.807
1-118,52.472640000000006,13.367379999999999,2007-06-21 22:01:12.543
1-118,52.47235,13.367679999999998,2007-06-21 22:01:14.543
1-118,52.47205,13.368,2007-06-21 22:01:16.543
1-118,52.471759999999996,13.36829,2007-06-21 22:01:18.543
1-118,52.47146,13.36859,2007-06-21 22:01:20.543
1-118,52.471169999999994,13.3689,2007-06-21 22:01:22.543
1-118,52.47087,13.3692,2007-06-21 22:01:24.543
1-118,52.47068,13.3694,2007-06-21 22:01:25.842
1-118,52.47043000000001,13.3698,2007-06-21 22:01:27.842
1-118,52.470180000000006,13.37019,2007-06-21 22:01:29.842
1-118,52.4701,13.37031,2007-06-21 22:01:30.449
1-118,52.47,13.370820000000002,2007-06-21 22:01:32.449
1-118,52.469809999999995,13.37134,2007-06-21 22:01:34.449
1-118,52.46966,13.37186,2007-06-21 22:01:36.449
1-118,52.46965,13.3719,2007-06-21 22:01:36.608
1-118,52.469440000000006,13.37235,2007-06-21 22:01:38.608
1-118,52.46923,13.372810000000001,2007-06-21 22:01:40.608
1-118,52.468999999999994,13.37326,2007-06-21 22:01:42.608
1-118,52.4688,13.37372,2007-06-21 22:01:44.608
1-118,52.468740000000004,13.37385,2007-06-21 22:01:45.186
1-118,52.4685,13.374260000000001,2007-06-21 22:01:47.186
1-118,52.46826,13.37468,2007-06-21 22:01:49.186
1-118,52.468,13.37509,2007-06-21 22:01:51.186
1-118,52.467780000000005,13.3755,2007-06-21 22:01:53.186
1-118,52.467530000000004,13.375910000000001,2007-06-21 22:01:55.186
1-118,52.467290000000006,13.376320000000002,2007-06-21 22:01:57.186
1-118,52.46706999999999,13.376710000000001,2007-06-21 22:01:59.046
1-118,52.46682,13.37711,2007-06-21 22:02:01.046
1-118,52.4666,13.37747,2007-06-21 22:02:03.046
1-118,52.46635,13.37788,2007-06-21 22:02:05.046
1-118,52.466330000000006,13.3779,2007-06-21 22:02:05.176
1-118,52.46621,13.37825,2007-06-21 22:02:07.176
1-118,52.466080000000005,13.3786,2007-06-21 22:02:09.176
1-118,52.46595,13.37895,2007-06-21 22:02:11.176
1-118,52.465819999999994,13.3793,2007-06-21 22:02:13.176
1-118,52.465759999999996,13.379439999999999,2007-06-21 22:02:14.893
1-118,52.46576999999999,13.379710000000001,2007-06-21 22:02:16.893
1-118,52.46578,13.380120000000002,2007-06-21 22:02:18.893
1-118,52.465790000000005,13.3805,2007-06-21 22:02:20.893
1-118,52.4658,13.38085,2007-06-21 22:02:22.893
1-118,52.46581,13.381260000000001,2007-06-21 22:02:24.893
1-118,52.465819999999994,13.381670000000002,2007-06-21 22:02:26.893
1-118,52.465830000000004,13.382079999999998,2007-06-21 22:02:28.893
1-118,52.46584,13.382489999999999,2007-06-21 22:02:30.893
1-118,52.46585,13.3829,2007-06-21 22:02:32.893
1-118,52.46586,13.3833,2007-06-21 22:02:34.893
1-118,52.465869999999995,13.38371,2007-06-21 22:02:36.893
1-118,52.465880000000006,13.384120000000001,2007-06-21 22:02:38.893
1-118,52.46589,13.384529999999998,2007-06-21 22:02:40.893
1-118,52.4659,13.38494,2007-06-21 22:02:42.893
1-118,52.46591,13.38534,2007-06-21 22:02:44.893
1-118,52.46591,13.38544,2007-06-21 22:02:45.412
1-118,52.46584,13.38543,2007-06-21 22:02:47.412
1-118,52.46559,13.385420000000002,2007-06-21 22:02:49.412
1-118,52.46524,13.38541,2007-06-21 22:02:51.412
1-118,52.464890000000004,13.3854,2007-06-21 22:02:53.412
1-118,52.464819999999996,13.3854,2007-06-21 22:02:53.773
1-118,52.46448,13.385329999999998,2007-06-21 22:02:55.773
1-118,52.464130000000004,13.38526,2007-06-21 22:02:57.773
1-118,52.46378000000001,13.3852,2007-06-21 22:02:59.773
1-118,52.46343,13.385129999999998,2007-06-21 22:03:01.773
1-118,52.463159999999995,13.385079999999999,2007-06-21 22:03:03.327
1-118,52.462819999999994,13.385,2007-06-21 22:03:05.327
1-118,52.46249,13.38495,2007-06-21 22:03:07.327
1-118,52.46241,13.384929999999999,2007-06-21 22:03:09.327
1-118,52.46215,13.384879999999999,2007-06-21 22:03:11.327
1-118,52.4618,13.384820000000001,2007-06-21 22:03:13.327
1-118,52.461569999999995,13.384770000000001,2007-06-21 22:03:15.327
1-118,52.46122,13.38471,2007-06-21 22:03:17.327
1-118,52.46088,13.38464,2007-06-21 22:03:19.327
1-118,52.46083,13.38463,2007-06-21 22:03:19.585
1-118,52.460480000000004,13.38455,2007-06-21 22:03:21.585
1-118,52.460280000000004,13.38451,2007-06-21 22:03:23.585
1-118,52.45994,13.384429999999998,2007-06-21 22:03:25.585
1-118,52.4596,13.38435,2007-06-21 22:03:27.585
1-118,52.45926,13.38427,2007-06-21 22:03:29.514
1-118,52.458909999999996,13.3842,2007-06-21 22:03:31.514
1-118,52.458569999999995,13.384129999999999,2007-06-21 22:03:33.514
1-118,52.45822,13.38406,2007-06-21 22:03:35.514
1-118,52.45821,13.38406,2007-06-21 22:03:35.561
1-118,52.457919999999994,13.384,2007-06-21 22:03:37.561
1-118,52.45757,13.384,2007-06-21 22:03:39.561
1-118,52.45723,13.383920000000002,2007-06-21 22:03:41.561
1-118,52.456880000000005,13.383870000000002,2007-06-21 22:03:43.561
1-118,52.456559999999996,13.383820000000002,2007-06-21 22:03:45.561
1-118,52.45621,13.383770000000002,2007-06-21 22:03:47.561
1-118,52.45587,13.38372,2007-06-21 22:03:49.561
1-118,52.455780000000004,13.38371,2007-06-21 22:03:50.066
1-118,52.45543000000001,13.38379,2007-06-21 22:03:52.066
1-118,52.455090000000006,13.38388,2007-06-21 22:03:54.066
1-118,52.45474,13.384,2007-06-21 22:03:56.066
1-118,52.454390000000004,13.384,2007-06-21 22:03:58.066
1-118,52.45399999999999,13.384120000000001,2007-06-21 22:04:00.066
1-118,52.453759999999996,13.38419,2007-06-21 22:04:01.740
1-118,52.453680000000006,13.38419,2007-06-21 22:04:03.740
1-118,52.453430000000004,13.38419,2007-06-21 22:04:05.740
1-118,52.45341,13.38419,2007-06-21 22:04:05.887
1-118,52.45306,13.384210000000001,2007-06-21 22:04:07.887
1-118,52.452709999999996,13.384220000000001,2007-06-21 22:04:09.887
1-118,52.452630000000006,13.384220000000001,2007-06-21 22:04:10.366
1-118,52.45228,13.384279999999999,2007-06-21 22:04:12.366
1-118,52.451930000000004,13.38434,2007-06-21 22:04:14.366
1-118,52.45158000000001,13.3844,2007-06-21 22:04:16.366
1-118,52.45123,13.38445,2007-06-21 22:04:18.366
1-118,52.45089,13.38451,2007-06-21 22:04:20.366
1-118,52.450540000000004,13.384570000000002,2007-06-21 22:04:22.366
1-118,52.45019,13.38463,2007-06-21 22:04:24.366
1-118,52.44984,13.38468,2007-06-21 22:04:26.366
1-118,52.449490000000004,13.384739999999999,2007-06-21 22:04:28.366
1-118,52.44915,13.3848,2007-06-21 22:04:30.366
1-118,52.4488,13.38485,2007-06-21 22:04:32.366
1-118,52.44845,13.384910000000001,2007-06-21 22:04:34.366
1-118,52.4481,13.385,2007-06-21 22:04:36.366
1-118,52.448,13.385,2007-06-21 22:04:37.239
1-118,52.4476,13.385060000000001,2007-06-21 22:04:39.239
1-118,52.44726,13.385129999999998,2007-06-21 22:04:41.239
1-118,52.446909999999995,13.3852,2007-06-21 22:04:43.239
1-118,52.44656,13.385270000000002,2007-06-21 22:04:45.239
1-118,52.44622,13.385329999999998,2007-06-21 22:04:47.239
1-118,52.44591,13.38539,2007-06-21 22:04:49.239
1-118,52.44557,13.38546,2007-06-21 22:04:51.239
1-118,52.44545,13.38548,2007-06-21 22:04:51.933
1-118,52.4451,13.385570000000001,2007-06-21 22:04:53.933
1-118,52.444759999999995,13.385670000000001,2007-06-21 22:04:55.933
1-118,52.44441,13.385760000000001,2007-06-21 22:04:57.933
1-118,52.444069999999996,13.38585,2007-06-21 22:04:59.933
1-118,52.44371999999999,13.38594,2007-06-21 22:05:01.933
1-118,52.443380000000005,13.386,2007-06-21 22:05:03.933
1-118,52.44311999999999,13.3861,2007-06-21 22:05:05.414
1-118,52.442780000000006,13.3862,2007-06-21 22:05:07.414
1-118,52.44255,13.38628,2007-06-21 22:05:09.414
1-118,52.442240000000005,13.386370000000001,2007-06-21 22:05:11.414
1-118,52.4419,13.386479999999999,2007-06-21 22:05:13.414
1-118,52.44155,13.38659,2007-06-21 22:05:15.414
1-118,52.44121,13.3867,2007-06-21 22:05:17.414
1-118,52.44087,13.38681,2007-06-21 22:05:19.414
1-118,52.44051999999999,13.386920000000002,2007-06-21 22:05:21.414
1-118,52.440180000000005,13.387,2007-06-21 22:05:23.414
1-118,52.440090000000005,13.38705,2007-06-21 22:05:23.947
1-118,52.43976,13.387170000000001,2007-06-21 22:05:25.947
1-118,52.43946,13.387270000000001,2007-06-21 22:05:27.947
1-118,52.439119999999996,13.38739,2007-06-21 22:05:29.947
1-118,52.438930000000006,13.38746,2007-06-21 22:05:31.593
1-118,52.43861999999999,13.3876,2007-06-21 22:05:33.593
1-118,52.43829,13.38776,2007-06-21 22:05:35.593
1-118,52.438,13.387920000000001,2007-06-21 22:05:37.593
1-118,52.437619999999995,13.388079999999999,2007-06-21 22:05:39.593
1-118,52.43728,13.38824,2007-06-21 22:05:41.593
1-118,52.43694,13.38839,2007-06-21 22:05:43.593
1-118,52.436609999999995,13.38855,2007-06-21 22:05:45.593
1-118,52.43626999999999,13.388710000000001,2007-06-21 22:05:47.593
1-118,52.43594,13.38887,2007-06-21 22:05:49.593
1-118,52.4356,13.389000000000001,2007-06-21 22:05:51.593
1-118,52.43526,13.38919,2007-06-21 22:05:53.593
1-118,52.435,13.389320000000001,2007-06-21 22:05:55.593
1-118,52.43466,13.389470000000001,2007-06-21 22:05:57.593
1-118,52.43433,13.389629999999999,2007-06-21 22:05:59.593
1-118,52.43424,13.38967,2007-06-21 22:06:00.530
1-118,52.43391999999999,13.38985,2007-06-21 22:06:02.530
1-118,52.43359,13.39,2007-06-21 22:06:04.530
1-118,52.43326,13.390220000000001,2007-06-21 22:06:06.530
1-118,52.432930000000006,13.390410000000001,2007-06-21 22:06:08.530
1-118,52.4326,13.3906,2007-06-21 22:06:10.530
1-118,52.432269999999995,13.390789999999999,2007-06-21 22:06:12.530
1-118,52.431940000000004,13.390999999999998,2007-06-21 22:06:14.530
1-118,52.431830000000005,13.390999999999998,2007-06-21 22:06:15.245
1-118,52.43176,13.391079999999999,2007-06-21 22:06:17.245
1-118,52.431580000000004,13.39119,2007-06-21 22:06:19.245
1-118,52.431259999999995,13.391379999999998,2007-06-21 22:06:21.245
1-118,52.430930000000004,13.39158,2007-06-21 22:06:23.245
1-118,52.4306,13.391770000000001,2007-06-21 22:06:25.245
1-118,52.43026999999999,13.392000000000001,2007-06-21 22:06:27.245
1-118,52.42994,13.39216,2007-06-21 22:06:29.245
1-118,52.42981999999999,13.39224,2007-06-21 22:06:30.009
1-118,52.42949,13.39243,2007-06-21 22:06:32.009
1-118,52.429159999999996,13.392629999999999,2007-06-21 22:06:34.009
1-118,52.428830000000005,13.39282,2007-06-21 22:06:36.009
1-118,52.4285,13.392999999999999,2007-06-21 22:06:38.009
1-118,52.42817,13.39321,2007-06-21 22:06:40.009
1-118,52.42784,13.3934,2007-06-21 22:06:42.009
1-118,52.42752,13.3936,2007-06-21 22:06:44.009
1-118,52.42719,13.39379,2007-06-21 22:06:46.009
1-118,52.42686,13.394,2007-06-21 22:06:48.009
1-118,52.4266,13.394129999999999,2007-06-21 22:06:49.549
1-118,52.42628,13.394329999999998,2007-06-21 22:06:51.549
1-118,52.426120000000004,13.394420000000002,2007-06-21 22:06:53.071
1-118,52.426,13.39446,2007-06-21 22:06:55.071
1-118,52.42588,13.39455,2007-06-21 22:06:57.071
1-118,52.42555,13.39473,2007-06-21 22:06:59.071
1-118,52.42522,13.394910000000001,2007-06-21 22:07:01.071
1-118,52.424890000000005,13.3951,2007-06-21 22:07:03.071
1-118,52.424620000000004,13.39525,2007-06-21 22:07:05.071
1-118,52.424279999999996,13.39543,2007-06-21 22:07:07.071
1-118,52.424,13.395610000000001,2007-06-21 22:07:09.071
1-118,52.42362,13.39579,2007-06-21 22:07:11.071
1-118,52.42329,13.395999999999999,2007-06-21 22:07:13.071
1-118,52.42328,13.395999999999999,2007-06-21 22:07:13.104
1-118,52.423,13.39616,2007-06-21 22:07:15.104
1-118,52.42262,13.39635,2007-06-21 22:07:17.104
1-118,52.422290000000004,13.396529999999998,2007-06-21 22:07:19.104
1-118,52.422,13.396720000000002,2007-06-21 22:07:21.104
1-118,52.42167,13.39688,2007-06-21 22:07:23.104
1-118,52.42134,13.39706,2007-06-21 22:07:25.104
1-118,52.42100000000001,13.39725,2007-06-21 22:07:27.104
1-118,52.42068,13.397429999999998,2007-06-21 22:07:29.104
1-118,52.42035,13.397620000000002,2007-06-21 22:07:31.104
1-118,52.42011,13.39775,2007-06-21 22:07:33.104
1-118,52.419779999999996,13.397929999999999,2007-06-21 22:07:35.104
1-118,52.41952,13.398079999999998,2007-06-21 22:07:37.104
1-118,52.41939,13.39816,2007-06-21 22:07:37.925
1-118,52.419059999999995,13.39834,2007-06-21 22:07:39.925
1-118,52.41874,13.398520000000001,2007-06-21 22:07:41.925
1-118,52.41857,13.398610000000001,2007-06-21 22:07:43.925
1-118,52.418240000000004,13.3988,2007-06-21 22:07:45.925
1-118,52.41791,13.399000000000001,2007-06-21 22:07:47.925
1-118,52.417640000000006,13.39914,2007-06-21 22:07:49.925
1-118,52.41731,13.399320000000001,2007-06-21 22:07:51.925
1-118,52.417,13.399510000000001,2007-06-21 22:07:53.925
1-118,52.41684,13.39959,2007-06-21 22:07:55.167
1-118,52.416509999999995,13.399770000000002,2007-06-21 22:07:57.167
1-118,52.41618,13.4,2007-06-21 22:07:59.167
1-118,52.41585,13.40015,2007-06-21 22:08:01.167
1-118,52.41552,13.40034,2007-06-21 22:08:03.167
1-118,52.41519,13.400529999999998,2007-06-21 22:08:05.167
1-118,52.41486,13.400720000000002,2007-06-21 22:08:07.167
1-118,52.41455,13.4009,2007-06-21 22:08:09.167
1-118,52.41452,13.400920000000001,2007-06-21 22:08:09.655
1-118,52.414609999999996,13.401279999999998,2007-06-21 22:08:11.655
1-118,52.4147,13.401660000000001,2007-06-21 22:08:13.655
1-118,52.41479,13.402000000000001,2007-06-21 22:08:15.655
1-118,52.41488,13.402420000000001,2007-06-21 22:08:17.655
1-118,52.415,13.4028,2007-06-21 22:08:19.655
1-118,52.41507,13.403179999999999,2007-06-21 22:08:21.655
1-118,52.41516,13.40356,2007-06-21 22:08:23.655
1-118,52.41525,13.403939999999999,2007-06-21 22:08:25.655
1-118,52.41534,13.404320000000002,2007-06-21 22:08:27.655
1-118,52.415440000000004,13.4047,2007-06-21 22:08:29.655
1-118,52.41553,13.405079999999998,2007-06-21 22:08:31.655
1-118,52.415620000000004,13.40545,2007-06-21 22:08:33.655
1-118,52.41571,13.405829999999998,2007-06-21 22:08:35.655
1-118,52.41577,13.40608,2007-06-21 22:08:36.948
1-118,52.41585,13.4064,2007-06-21 22:08:38.948
1-118,52.41594,13.406789999999999,2007-06-21 22:08:40.948
1-118,52.416000000000004,13.40717,2007-06-21 22:08:42.948
1-118,52.41612,13.40755,2007-06-21 22:08:44.948
1-118,52.41621,13.407929999999999,2007-06-21 22:08:46.948
1-118,52.4163,13.40831,2007-06-21 22:08:48.948
1-118,52.41639,13.40869,2007-06-21 22:08:50.948
1-118,52.41648,13.409070000000002,2007-06-21 22:08:52.948
1-118,52.41652,13.409239999999999,2007-06-21 22:08:54.948
1-118,52.41659,13.409510000000001,2007-06-21 22:08:56.948
1-118,52.41663,13.409679999999998,2007-06-21 22:08:57.834
1-118,52.41672,13.410070000000001,2007-06-21 22:08:59.834
1-118,52.41681,13.41045,2007-06-21 22:09:01.834
1-118,52.4169,13.410829999999999,2007-06-21 22:09:03.834
1-118,52.417,13.41121,2007-06-21 22:09:05.834
1-118,52.41707,13.41155,2007-06-21 22:09:07.834
1-118,52.417159999999996,13.411929999999998,2007-06-21 22:09:09.834
1-118,52.41725,13.41231,2007-06-21 22:09:11.834
1-118,52.41734,13.41269,2007-06-21 22:09:13.834
1-118,52.417429999999996,13.413070000000001,2007-06-21 22:09:15.834
1-118,52.41752,13.41345,2007-06-21 22:09:17.834
1-118,52.417609999999996,13.413829999999999,2007-06-21 22:09:19.834
1-118,52.4177,13.414220000000002,2007-06-21 22:09:21.834
1-118,52.417790000000004,13.4146,2007-06-21 22:09:23.834
1-118,52.41788,13.415,2007-06-21 22:09:25.834
1-118,52.418,13.41536,2007-06-21 22:09:27.834
1-118,52.41806,13.41574,2007-06-21 22:09:29.834
1-118,52.41815,13.416120000000001,2007-06-21 22:09:31.834
1-118,52.4182,13.41635,2007-06-21 22:09:33.834
1-118,52.418279999999996,13.4167,2007-06-21 22:09:35.645
1-118,52.41831,13.41681,2007-06-21 22:09:37.645
